participant_id,age
NDARHC737MHK,8.338181709511186
NDARAA075AMK,9.202917058372542
NDARGY148EVU,11.524292821120712
NDARZA511FYF,10.057277110838282
NDARDE877RFH,11.6867362592987
NDARJH367WKY,14.652915619232349
NDARZT772PU4,14.053667280091616
NDARND085WZK,10.429244078444416
NDARPA005VVK,8.766479526150404
NDARYF338WW1,8.950211269813432
NDARWM656UWL,12.43113848972391
NDARNV124WR8,7.649710280901843
NDARXF497LYF,9.585830362971649
NDARUZ368BT4,11.065327024271
NDARJH910CGX,12.710967750837458
NDARKP414AZ5,12.710622849122531
NDARUE533XNH,12.735729964593833
NDARYG819TE6,12.567332254282558
NDARTE115TAE,12.259756753030299
NDARYC466ER1,12.562413757160304
NDARYF463RKF,9.858264520835858
NDARPE752VYE,9.953460073798711
NDARZZ810LVF,11.796178334284555
NDARLB162XP2,7.764334535107886
NDARAP785CTE,9.037223065941028
NDARVU416CR6,10.690811592867947
NDARDW178AC6,14.77868044577194
NDARKU616UBL,14.015098105376303
NDARPH567WUB,14.041727538156067
NDARAF535XK6,13.084983313556194
NDARVG761NR2,9.410713916158342
NDARGM439FZD,14.442483485538403
NDARMV274TAY,10.936193312909422
NDARUY379PT5,9.647696317889173
NDARVG597HNL,9.630984510630991
NDARXV209WYA,10.256380690550394
NDARMG263JRX,9.732006680054708
NDARLM196YRG,12.127300728268986
NDARCC059WTH,8.771515705767742
NDARRX819BZ0,10.605718382883406
NDARGZ361JJ9,13.053725769579714
NDARXK303DDB,8.657105624509011
NDARBD328NUQ,9.824319077969466
NDARVC195NLH,12.716767016726045
NDARJH707GJM,10.505649944743551
NDARZL113CU0,9.126547423744867
NDARNG968RB9,10.02441134588427
NDARUT891XYJ,15.43873790416188
NDARLG942AZ1,6.749320658558181
NDAREK947FYP,8.32894438924149
NDARHZ476MJP,10.559525479862307
NDARFB528UVB,9.78045934434041
NDARKR391CMV,12.442602139382094
NDARJL656RDA,10.191324239137995
NDARAW179AYF,11.510956444005826
NDARKW383ZPF,11.765913434648127
NDAREC486ZPV,15.898448538762036
NDARWJ019VGU,13.767578006364745
NDARAG340ERT,13.04461038843662
NDARXE854EDK,11.186395803480643
NDARYA877HN5,12.487408718120701
NDARMH364EMW,8.738929647847032
NDARYE576WR6,12.097141321622694
NDARTW850GHU,12.483246827749479
NDARAH503YG1,9.612932365161988
NDARBU098PJT,10.919346496955237
NDARZY101JNB,8.596264653294263
NDARGN044FE4,14.707180059438658
NDARNN624AMU,11.928436208742905
NDARNF341BNN,7.88913382473012
NDAREC238AY4,11.116701258626794
NDARKW010CT2,10.72889219265901
NDARPF179GNV,10.259820917784765
NDARYD195BDH,9.62044110557014
NDARHW216PER,14.585097627023416
NDARLL331PW8,11.964183022947116
NDARCW611MK5,8.570478012879336
NDARXC828NXQ,10.283465096443036
NDARJX258XF0,11.781175606444414
NDARWZ709DLY,11.504633641202707
NDARTR175UDC,13.466531019264782
NDARWA433WYZ,11.025037885921058
NDARKJ322ELL,8.536079918340345
NDARPV303LAX,9.253628469710184
NDARAA948VFH,10.307107736390293
NDARYY022HBW,11.259867390247189
NDARVL190JA8,12.915077808664588
NDAREN999ERM,11.265102402233264
NDARPK522DVQ,11.938941486724774
NDARCY036NTA,12.951624743804867
NDARXE132BTC,7.346172410560772
NDARXW276NXN,11.153409813570615
NDARKR010EN7,9.76952515737532
NDARAR025WX4,10.5964440370206
NDARLN961XGP,10.078237792683948
NDARUC980NZ5,13.581088583283776
NDARKZ085UKQ,8.890069098339414
NDARKC403LRW,9.305231921011982
NDARYB563VRT,13.30358631909166
NDARPL201YL4,11.363547332271473
NDARVH033CA4,11.432072669993554
NDARZK745JGG,10.595633049583453
NDARRY006EMB,11.03831580087779
NDARYR829KD8,12.863740877528166
NDARUZ200NRJ,10.20307377252118
NDARWM319UU2,6.817879540902632
NDARRX084UML,9.23593028937932
NDARFM211KDJ,9.7085062664264
NDARDJ970ELG,15.554461673292838
NDARNT541VT2,12.889088306690768
NDARER379GTP,8.763920921185411
NDARTA819MF0,8.499104924328295
NDARJW072UJ3,10.57735247645539
NDARFY009MNL,11.362711541761675
NDARGG423UMK,14.959695055708071
NDARME100GK1,9.490138532926142
NDARGB040MGR,13.932357921591763
NDARVM685MER,13.005653660829728
NDARBU730PN8,13.88556054356329
NDARFX710UZA,9.059163374492002
NDARKL156NJG,13.027277964383854
NDARBF183RFB,11.429757939066
NDARVM741LKK,7.860474893237687
NDAREC277JCP,10.526965859020276
NDARXN764AC7,11.962942178884346
NDARFN553LUV,11.247215940006825
NDARUR153ZWB,10.5005933364002
NDARRK135YAZ,14.288329991911272
NDARKT312RUD,13.49594340881171
NDARJM765EZF,13.75354314636945
NDARNT151UN1,7.886785075708161
NDARAY298THW,9.648552622947363
NDARUR987CDM,12.368923688742521
NDARHM413HVA,9.57275954326704
NDARCG438NML,15.474730218163074
NDARTJ862ENU,13.31592329679493
NDARYX572VEW,7.141497807884
NDARKK774VP5,12.503111107264083
NDARPP337KUQ,11.445275213385852
NDARHX877BLQ,10.853049737422273
NDARKT540ZW0,10.53381141190512
NDARYW945PJU,15.255161475631535
NDARHR944BBY,11.230378052593903
NDARLF480DMW,8.659669797995635
NDARNE800DCT,13.08858327329075
NDARPV009TYX,7.149760176869348
NDARWJ087HKJ,14.686052929245495
NDARCR582GKJ,13.874726011466391
NDARLM313FVX,8.864976049261202
NDARKT714TXR,12.232315569463417
NDARAH304ED7,10.337869427676125
NDARHT844LZR,12.81747666372599
NDARKV353MTD,10.422407108527771
NDARXF890FLA,12.491453226899
NDARZF288FB7,12.513740704391509
NDARJT172UE0,6.693691642945652
NDARFE163HVN,14.533654656307581
NDARFZ296UNG,8.176963185251601
NDARCX021XWF,14.916459813104176
NDARBJ375VP4,10.882692808457248
NDARWZ283CWB,11.875092924425237
NDARRP801AX1,12.79833804784863
NDARCM135DVC,11.231568411291988
NDARUG859NKB,12.624463224784616
NDARKL327YDQ,11.22930101518862
NDARGX443CEU,9.812856465275184
NDARPF395NV5,13.20263531011955
NDARUK329RUU,12.971683788083157
NDARVV199XK2,9.565068548726005
NDAREM757NBG,14.208699987888746
NDARXV034WE0,8.534894251874766
NDARJL861WTP,9.476006946041718
NDARLR924YAV,11.661826626333834
NDARDN489EXJ,13.014907131547197
NDARYC287UFV,9.179946838228386
NDARWX338NDL,10.043188456167709
NDARNH285EWA,8.428931194453572
NDARTZ901LDK,12.144120105985623
NDARFR426KVH,10.599441710875343
NDARNW218ZBU,9.60732179476131
NDARJZ888UX6,10.965544472099184
NDARDR254KXZ,6.803078963688447
NDARCK481KRH,11.762977804395696
NDARGJ653MG2,12.987693183934162
NDARJT523MV7,8.228386706905695
NDARDX561MRY,9.394846540205751
NDARVG436WGG,9.560603408004177
NDARRM073JKA,12.66610569836554
NDARRW680PHD,11.151642648272404
NDARBN365EV3,12.918922516531403
NDARME724FJE,9.271153485333816
NDARXG571WPL,11.726567053730342
NDARPY478YM0,16.289309172105852
NDARUC715YN4,12.544773592822848
NDARRZ993EL4,13.949953431059903
NDARCV606ZZ5,13.642992193431935
NDARLR030EW6,13.4860004817889
NDARMT661WCR,10.091053101771884
NDARTF833WXB,9.547853009128925
NDARXT196WPG,12.74374471936128
NDAREF164ZUJ,10.1487618577961
NDARUF850XKH,9.395994170654346
NDARPH513LP3,14.6032362323939
NDARCK647MU6,10.300153903867665
NDARYX530MZU,13.931295177742566
NDARXU679ZE8,15.623394525605342
NDARGC170UK2,10.706426503693411
NDARVT488RXJ,14.068881300650652
NDARNG689AAP,16.65447128225877
NDARRP592GHK,10.838350122674955
NDARDH214UVC,11.670820296379247
NDARVG641YGK,11.425335653032064
NDARZX163EWC,10.29336740533403
NDARLZ104NDT,10.838067269799355
NDARLG154ZA3,13.931897316436308
NDARVF786FUU,9.66004968619636
NDARGH074MU6,15.510492562657651
NDARLJ280UCN,8.641152146098758
NDARPL215MTH,10.168368232923378
NDAREK544ENR,8.908970695522685
NDARZT957CWG,15.003686850768695
NDARUU991VRE,13.211264561070713
NDARKN477EBH,10.950391265199276
NDARKW565ZT9,8.280570780392054
NDARWK626PFY,13.739945067717402
NDARWN691CG7,8.990046736663851
NDARDZ147ETZ,7.35525256176068
NDARXJ799NEB,9.775480659405769
NDARZH517ZVK,9.611353580220996
NDARDA573XGG,13.112870005732162
NDAREK801BPB,7.309536127420757
NDARCW963FP9,10.52746326273788
NDARFD552FRH,13.217122678976239
NDARCZ947WU5,12.96124137053802
NDARTE785ZMJ,9.430569393560516
NDARFT787HJW,10.178185426059171
NDARPW482TVE,11.611833280114055
NDARMD278GEN,9.09930535174419
NDARCR715LEY,8.87515447112299
NDARAV187GJ5,9.588021793511883
NDARNP643KZH,11.283500831884151
NDARDJ544BU5,11.049017143189191
NDARTH473LF8,10.985749855317703
NDARWW480TU2,9.393625917512278
NDARVD552PRC,11.25975836951593
NDARED628HMQ,11.418645961892153
NDARGF445UFB,9.520226935315819
NDARXF711LJ9,15.506771481730455
NDARCD182XT1,10.822502726532447
NDARGL289TB8,12.392792096274052
NDARPL598MVU,9.755163144365586
NDARDD854GF8,11.199760535335816
NDARUJ779NM0,11.858981264644123
NDARWZ024UYK,8.245920043845398
NDARKG697CEW,15.916843849720733
NDARFF644ZGD,11.409930984431432
NDARAX283MAK,11.14153862186796
NDARZW619BDL,10.520645377080688
NDARAD703XA2,9.433031848902004
NDARHM611GDR,8.537697894076679
NDARCB504PGG,7.106178173054085
NDARJK910PDK,12.287052514460672
NDARMX032AU3,10.313333109136945
NDARKC978MR4,12.954256999643594
NDARZA694WHF,12.227014475286811
NDARRV480PU1,10.73335542373905
NDARAV894XWD,12.652035646681023
NDARKB614KGY,9.660926525349733
NDARJA788CH7,15.258246422734569
NDARWK104FLX,15.517176509088756
NDARVD685RRJ,16.279787792579235
NDARYH697TPA,9.715715960059962
NDARED945TNQ,11.392695798160277
NDARPW786GC4,11.08241142100843
NDARAP049KXJ,8.878438775963758
NDARMM005DLK,11.87927224847584
NDARNG309KZ8,9.034960287521745
NDARUF236HM7,7.864503558906037
NDARHF150FDY,15.591750492042948
NDARRA767WB7,9.015616802043919
NDARXF358XGE,6.909893880905233
NDARAM357BUA,11.991372263579311
NDARZJ603JM0,13.476386222668605
NDARBK106KRH,11.096409679746916
NDARRL218DJ5,12.225222584486653
NDARJJ345VHW,12.98476471496567
NDARMH249AWF,13.021319623471308
NDARAL897CYV,12.550951691762375
NDARKW531ACR,9.42207679207184
NDARNY419GR2,14.836500166038924
NDARVT231LJG,10.208628704636412
NDARGR893PUA,10.228751959677373
NDARHZ923PAH,13.84589489014833
NDARRV217VTA,9.449658332540409
NDARHJ034LDM,14.2133094703358
NDARTF566PYH,10.051396375940413
NDARPC817XZ5,12.378428859581312
NDARFN452VPC,11.875619353502024
NDARUY730ANT,18.352390061186462
NDARJK154PF5,13.27702053995418
NDAREJ327AH7,11.048185126979803
NDARCU865PBV,11.002841344878302
NDARWR678HLF,13.298713086688469
NDARPU329MDJ,11.099401592750402
NDARVN648NN2,12.041467314515842
NDARUD764NFJ,12.906352815586743
NDARPZ621ZLE,11.155830098373213
NDARLE554GYT,14.622358611243635
NDARTN760YH8,15.5652944992209
NDARCP642KML,14.931500870349275
NDARVR601FUT,11.752053154442551
NDARKM497VKX,11.054996012662505
NDARWB042HCE,10.60186758020523
NDARRG199RU4,13.468304143146355
NDARYG874EKA,12.711790271075458
NDARLZ701LJ3,13.430403836246299
NDARZE542ZVH,12.65389034599067
NDARXR346UT5,7.9854054281601545
NDARJC514CE0,8.676100711582409
NDARYL438DCK,9.60950420828022
NDARTK357VHL,7.8179530406475335
NDARJM296MDW,10.054381624733807
NDARPL306LC6,9.118536471819205
NDARGM498YFL,9.463694395888265
NDARRC982ZE9,10.799082437149202
NDARJB233RL7,12.78497301292012
NDARPX219TW0,11.94145765630084
NDARNN142WYB,9.786029191478221
NDARMK416UUQ,9.278894510113116
NDARLL720BGU,7.27297585021105
NDARHM421JUP,7.781360137428977
NDARHL238VL2,10.624872182300653
NDARTH610GMK,10.010767278685632
NDARTV107XD4,9.716480311382094
NDARFA464HJQ,11.074925423693994
NDARJA157YB3,11.635428553878775
NDARNZ043VH0,11.63356884780186
NDARPE404CMV,9.07699238199207
NDARGF367KVL,16.053243753295725
NDARAH793FBF,6.6231919194756825
NDARKD124UHN,9.995592451914046
NDARUT792WX7,10.869939673295022
NDARMW551YA0,12.909878563273338
NDARMT732GKM,10.147949679467683
NDARVC821LP9,11.707892100322486
NDARWU876CWH,11.552977559489442
NDARVX185WX2,9.47159540844008
NDARZC344VH2,10.48055777156917
NDARLH979WFX,10.900923021423246
NDARUP132ADW,11.194795337524646
NDARCL590LPD,11.53409036430011
NDARZV749GAP,9.256910719403805
NDARZD099KWW,13.811902440145815
NDARCT420MW1,8.850259881846686
NDARFE299MWU,8.372798921747476
NDARZW472CCF,12.115395984256534
NDARGX161LRM,8.749524509395822
NDARJR280FEJ,9.348748704067493
NDARAC853CR6,7.143161364536698
NDARJV377HG4,10.764263915025705
NDARMN415AXR,10.611357617924176
NDARPL596YTD,8.759014350432265
NDARAJ366ZFA,11.792982487026803
NDARWN169DHY,11.476509555372012
NDARXR566CDR,12.582823760807575
NDARKX788PHG,11.925019114786899
NDARGB000CW8,9.522954705775605
NDARRJ763GUF,12.782501024187612
NDARNR459MUJ,8.290881675218653
NDARPD977VX2,10.207558928937898
