participant_id,age
NDARHC737MHK,7.521964607125563
NDARAA075AMK,8.3262025619335
NDARGY148EVU,12.507733156164573
NDARZA511FYF,9.389708917346432
NDARDE877RFH,10.557085675600444
NDARJH367WKY,13.843026670832177
NDARZT772PU4,15.529292668300052
NDARND085WZK,10.69232866596914
NDARPA005VVK,8.53752920384756
NDARYF338WW1,8.668630509492484
NDARWM656UWL,12.127863076353268
NDARNV124WR8,8.017350814568076
NDARXF497LYF,10.468415667252808
NDARUZ368BT4,10.631051979070051
NDARJH910CGX,12.542753249263484
NDARKP414AZ5,13.791563187551489
NDARUE533XNH,14.919661801029052
NDARYG819TE6,12.090177207245526
NDARTE115TAE,12.602230242085628
NDARYC466ER1,11.902089269366009
NDARYF463RKF,10.038309566740152
NDARPE752VYE,10.3450230308415
NDARZZ810LVF,11.401401732615533
NDARLB162XP2,6.85479133670904
NDARAP785CTE,10.143279939554619
NDARVU416CR6,10.270607944715026
NDARDW178AC6,16.423244968147785
NDARKU616UBL,14.431126921813284
NDARPH567WUB,14.074635386216563
NDARAF535XK6,15.00792308201254
NDARVG761NR2,8.762959508120693
NDARGM439FZD,15.793319738657356
NDARMV274TAY,9.112147020914033
NDARUY379PT5,10.274834596676397
NDARVG597HNL,9.330279023213235
NDARXV209WYA,10.812017285944005
NDARMG263JRX,9.401219797909002
NDARLM196YRG,12.397828453945724
NDARCC059WTH,8.519590510516167
NDARRX819BZ0,10.397298800199831
NDARGZ361JJ9,11.992880508343289
NDARXK303DDB,8.220938815231166
NDARBD328NUQ,10.203956051274524
NDARVC195NLH,13.920010036018766
NDARJH707GJM,11.330939652890747
NDARZL113CU0,8.75666942088333
NDARNG968RB9,8.449342632076693
NDARUT891XYJ,15.386539286717394
NDARLG942AZ1,4.86298424701388
NDAREK947FYP,8.364362008370568
NDARHZ476MJP,11.214508832697899
NDARFB528UVB,9.815899161734151
NDARKR391CMV,12.256211853838725
NDARJL656RDA,9.581867075488256
NDARAW179AYF,11.381791015551489
NDARKW383ZPF,12.858858784802695
NDAREC486ZPV,17.54091624206297
NDARWJ019VGU,12.920082873829951
NDARAG340ERT,13.833004145751836
NDARXE854EDK,11.386957321151932
NDARYA877HN5,11.222747681139094
NDARMH364EMW,8.226471327829556
NDARYE576WR6,12.391553228157594
NDARTW850GHU,13.311395523136843
NDARAH503YG1,9.031664155507825
NDARBU098PJT,11.676770026288622
NDARZY101JNB,7.386359844866876
NDARGN044FE4,15.156197348331467
NDARNN624AMU,12.490183039086128
NDARNF341BNN,6.888009820368271
NDAREC238AY4,11.337786682139837
NDARKW010CT2,9.041378492054466
NDARPF179GNV,11.20370601596949
NDARYD195BDH,8.638200932001881
NDARHW216PER,14.530516012458804
NDARLL331PW8,11.240727594585099
NDARCW611MK5,7.192816406685758
NDARXC828NXQ,10.471058037918146
NDARJX258XF0,11.36846169391649
NDARWZ709DLY,11.823475239645635
NDARTR175UDC,13.154311905852664
NDARWA433WYZ,10.533801711617594
NDARKJ322ELL,8.910205290941363
NDARPV303LAX,10.120792431890084
NDARAA948VFH,8.182937528113976
NDARYY022HBW,10.17015753677299
NDARVL190JA8,14.187296507962028
NDAREN999ERM,12.275788804709492
NDARPK522DVQ,12.301169010770385
NDARCY036NTA,14.415104562961373
NDARXE132BTC,6.859145832489652
NDARXW276NXN,10.509871887184818
NDARKR010EN7,9.078765737627563
NDARAR025WX4,9.787300413273964
NDARLN961XGP,9.233653871118463
NDARUC980NZ5,14.733410280079806
NDARKZ085UKQ,7.356002324625251
NDARKC403LRW,8.847755481622176
NDARYB563VRT,11.959470885432342
