participant_id,age
NDARHC737MHK,10.5651
NDARAA075AMK,9.249499999999998
NDARGY148EVU,10.613700000000001
NDARZA511FYF,10.0666
NDARDE877RFH,12.6259
NDARJH367WKY,12.063699999999997
NDARZT772PU4,12.485800000000001
NDARND085WZK,11.367499999999996
NDARPA005VVK,10.531999999999998
NDARYF338WW1,10.2025
NDARWM656UWL,12.544699999999995
NDARNV124WR8,10.750900000000001
NDARXF497LYF,10.314000000000004
NDARUZ368BT4,11.371699999999997
NDARJH910CGX,11.725199999999996
NDARKP414AZ5,11.515900000000002
NDARUE533XNH,11.2973
NDARYG819TE6,10.7864
NDARTE115TAE,11.461599999999999
NDARYC466ER1,12.4327
NDARYF463RKF,9.939200000000005
NDARPE752VYE,10.960100000000004
NDARZZ810LVF,11.8803
NDARLB162XP2,9.8169
NDARAP785CTE,9.3169
NDARVU416CR6,11.813099999999997
NDARDW178AC6,13.059499999999998
NDARKU616UBL,11.406600000000005
NDARPH567WUB,13.118800000000004
NDARAF535XK6,11.9452
NDARVG761NR2,10.1285
NDARGM439FZD,12.584999999999997
NDARMV274TAY,10.938200000000002
NDARUY379PT5,10.777900000000002
NDARVG597HNL,9.777099999999997
NDARXV209WYA,10.411799999999998
NDARMG263JRX,10.2311
NDARLM196YRG,11.385600000000002
NDARCC059WTH,9.444499999999998
NDARRX819BZ0,10.337499999999999
NDARGZ361JJ9,11.090100000000001
NDARXK303DDB,10.5918
NDARBD328NUQ,10.965900000000007
NDARVC195NLH,12.1767
NDARJH707GJM,10.341500000000002
NDARZL113CU0,9.81
NDARNG968RB9,12.377499999999998
NDARUT891XYJ,14.491200000000001
NDARLG942AZ1,8.805399999999999
NDAREK947FYP,9.124299999999998
NDARHZ476MJP,11.074199999999996
NDARFB528UVB,11.163499999999999
NDARKR391CMV,11.901299999999994
NDARJL656RDA,10.511
NDARAW179AYF,10.959700000000007
NDARKW383ZPF,11.756300000000001
NDAREC486ZPV,13.753899999999996
NDARWJ019VGU,12.619999999999997
NDARAG340ERT,13.095700000000004
NDARXE854EDK,11.708699999999999
NDARYA877HN5,12.997000000000003
NDARMH364EMW,10.195699999999999
NDARYE576WR6,11.6175
NDARTW850GHU,12.633199999999997
NDARAH503YG1,10.134199999999998
NDARBU098PJT,10.4923
NDARZY101JNB,11.1329
NDARGN044FE4,12.1692
NDARNN624AMU,11.095399999999994
NDARNF341BNN,10.033500000000002
NDAREC238AY4,11.815700000000001
NDARKW010CT2,11.714299999999996
NDARPF179GNV,10.643899999999995
NDARYD195BDH,10.9054
